,Labels,Predictions,Correct/Wrong
2106,Wheaten terrier,Wheaten terrier,Correct
2107,Wheaten terrier,Wheaten terrier,Correct
2108,Wheaten terrier,Wheaten terrier,Correct
2109,Wheaten terrier,Wheaten terrier,Correct
2110,Wheaten terrier,Wheaten terrier,Correct
2111,Wheaten terrier,Wheaten terrier,Correct
2112,Wheaten terrier,Wheaten terrier,Correct
2113,Wheaten terrier,Wheaten terrier,Correct
2114,Wheaten terrier,Great pyrenees,Wrong
2115,Wheaten terrier,Wheaten terrier,Correct
2116,Wheaten terrier,Wheaten terrier,Correct
2117,Wheaten terrier,Wheaten terrier,Correct
2118,Wheaten terrier,Wheaten terrier,Correct
2119,Wheaten terrier,Persian,Wrong
2120,Wheaten terrier,Wheaten terrier,Correct
2121,Wheaten terrier,Wheaten terrier,Correct
2122,Wheaten terrier,English setter,Wrong
2123,Wheaten terrier,Wheaten terrier,Correct
2124,Wheaten terrier,Newfoundland,Wrong
2125,Wheaten terrier,Wheaten terrier,Correct
2126,Wheaten terrier,Wheaten terrier,Correct
2127,Wheaten terrier,Wheaten terrier,Correct
2128,Wheaten terrier,Wheaten terrier,Correct
2129,Wheaten terrier,Maine coon,Wrong
2130,Wheaten terrier,Wheaten terrier,Correct
2131,Wheaten terrier,Wheaten terrier,Correct
2132,Wheaten terrier,Wheaten terrier,Correct
2133,Wheaten terrier,Wheaten terrier,Correct
2134,Wheaten terrier,Wheaten terrier,Correct
2135,Wheaten terrier,Wheaten terrier,Correct
2136,Wheaten terrier,Maine coon,Wrong
2137,Wheaten terrier,Wheaten terrier,Correct
2138,Wheaten terrier,Wheaten terrier,Correct
2139,Wheaten terrier,Wheaten terrier,Correct
2140,Wheaten terrier,Wheaten terrier,Correct
2141,Wheaten terrier,Great pyrenees,Wrong
2142,Wheaten terrier,Wheaten terrier,Correct
2143,Wheaten terrier,Maine coon,Wrong
2144,Wheaten terrier,Wheaten terrier,Correct
2145,Wheaten terrier,Wheaten terrier,Correct
2146,Wheaten terrier,Abyssinian,Wrong
2147,Wheaten terrier,Wheaten terrier,Correct
2148,Wheaten terrier,Wheaten terrier,Correct
2149,Wheaten terrier,Wheaten terrier,Correct
2150,Wheaten terrier,Wheaten terrier,Correct
2151,Wheaten terrier,Wheaten terrier,Correct
2152,Wheaten terrier,Wheaten terrier,Correct
2153,Wheaten terrier,English setter,Wrong
2154,Wheaten terrier,Wheaten terrier,Correct
2155,Wheaten terrier,Wheaten terrier,Correct
2156,Wheaten terrier,Wheaten terrier,Correct
2157,Wheaten terrier,Russian blue,Wrong
2158,Wheaten terrier,Wheaten terrier,Correct
2159,Yorkshire terrier,Bombay,Wrong
2160,Yorkshire terrier,Yorkshire terrier,Correct
2161,Yorkshire terrier,Yorkshire terrier,Correct
2162,Yorkshire terrier,Persian,Wrong
2163,Yorkshire terrier,Keeshond,Wrong
2164,Yorkshire terrier,Yorkshire terrier,Correct
2165,Yorkshire terrier,Yorkshire terrier,Correct
2166,Yorkshire terrier,Pug,Wrong
2167,Yorkshire terrier,Yorkshire terrier,Correct
2168,Yorkshire terrier,Wheaten terrier,Wrong
2169,Yorkshire terrier,Yorkshire terrier,Correct
2170,Yorkshire terrier,Scottish terrier,Wrong
2171,Yorkshire terrier,Maine coon,Wrong
2172,Yorkshire terrier,Yorkshire terrier,Correct
2173,Yorkshire terrier,Wheaten terrier,Wrong
2174,Yorkshire terrier,Yorkshire terrier,Correct
2175,Yorkshire terrier,Yorkshire terrier,Correct
2176,Yorkshire terrier,Yorkshire terrier,Correct
2177,Yorkshire terrier,Yorkshire terrier,Correct
2178,Yorkshire terrier,Yorkshire terrier,Correct
2179,Yorkshire terrier,Yorkshire terrier,Correct
2180,Yorkshire terrier,Yorkshire terrier,Correct
2181,Yorkshire terrier,Yorkshire terrier,Correct
2182,Yorkshire terrier,Wheaten terrier,Wrong
2183,Yorkshire terrier,Yorkshire terrier,Correct
2184,Yorkshire terrier,Yorkshire terrier,Correct
2185,Yorkshire terrier,Yorkshire terrier,Correct
2186,Yorkshire terrier,Yorkshire terrier,Correct
2187,Yorkshire terrier,Yorkshire terrier,Correct
2188,Yorkshire terrier,Bengal,Wrong
2189,Yorkshire terrier,Yorkshire terrier,Correct
2190,Yorkshire terrier,Yorkshire terrier,Correct
2191,Yorkshire terrier,Yorkshire terrier,Correct
2192,Yorkshire terrier,Yorkshire terrier,Correct
2193,Yorkshire terrier,Yorkshire terrier,Correct
2194,Yorkshire terrier,Yorkshire terrier,Correct
2195,Yorkshire terrier,Yorkshire terrier,Correct
2196,Yorkshire terrier,Abyssinian,Wrong
2197,Yorkshire terrier,Yorkshire terrier,Correct
2198,Yorkshire terrier,Yorkshire terrier,Correct
2199,Yorkshire terrier,Yorkshire terrier,Correct
2200,Yorkshire terrier,Yorkshire terrier,Correct
2201,Yorkshire terrier,Yorkshire terrier,Correct
2202,Yorkshire terrier,Yorkshire terrier,Correct
2203,Yorkshire terrier,Yorkshire terrier,Correct
2204,Yorkshire terrier,Yorkshire terrier,Correct
2205,Yorkshire terrier,American pit bull terrier,Wrong
2206,Yorkshire terrier,Yorkshire terrier,Correct
2207,Yorkshire terrier,Wheaten terrier,Wrong
2208,Yorkshire terrier,Yorkshire terrier,Correct
2209,Yorkshire terrier,Wheaten terrier,Wrong
2210,Yorkshire terrier,Yorkshire terrier,Correct
2211,Yorkshire terrier,Abyssinian,Wrong
2212,Yorkshire terrier,Wheaten terrier,Wrong
2213,Yorkshire terrier,Yorkshire terrier,Correct
2214,Yorkshire terrier,Yorkshire terrier,Correct
2215,Yorkshire terrier,Japanese chin,Wrong
2216,Yorkshire terrier,Yorkshire terrier,Correct
2217,Yorkshire terrier,Abyssinian,Wrong
2218,Yorkshire terrier,Wheaten terrier,Wrong
